timestamp,type,completion_time_ms
2023-07-26 21:07:49.616192,compression,4988.283395767212
2023-07-26 21:07:49.616192,decompression,5271.786689758301
2023-07-26 21:58:12.846436,compression,6759.255170822144
2023-07-26 21:58:12.846436,decompression,5086.724758148193
2023-07-26 22:45:50.680428,compression,6844.197034835815
2023-07-26 22:45:50.680428,decompression,5059.7779750823975
2023-07-26 23:33:32.639084,compression,6947.831630706787
2023-07-26 23:33:32.639084,decompression,5111.98878288269
2023-07-27 00:21:07.048406,compression,6818.789720535278
2023-07-27 00:21:07.048406,decompression,5124.422550201416
