"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","110987.79","0.233","0.064","0.231","0.255","0.399","0.727"
"PING_MBULK","110375.27","0.234","0.072","0.231","0.255","0.399","0.663"
"SET","110864.74","0.234","0.072","0.231","0.255","0.407","0.559"
"GET","110987.79","0.233","0.056","0.231","0.247","0.407","0.567"
"INCR","110132.16","0.235","0.064","0.231","0.263","0.415","0.543"
"LPUSH","111731.84","0.232","0.064","0.231","0.247","0.407","0.599"
"RPUSH","108342.37","0.240","0.064","0.239","0.271","0.439","0.759"
"LPOP","106269.93","0.244","0.064","0.239","0.263","0.415","0.607"
"RPOP","102669.41","0.252","0.064","0.247","0.271","0.439","0.583"
"SADD","103199.18","0.251","0.056","0.247","0.287","0.439","0.599"
"HSET","109051.26","0.239","0.072","0.239","0.263","0.399","0.711"
"SPOP","109890.11","0.236","0.064","0.239","0.255","0.383","0.767"
"ZADD","111111.12","0.234","0.064","0.231","0.247","0.375","0.847"
"ZPOPMIN","110253.59","0.235","0.056","0.231","0.255","0.375","0.671"
"LPUSH (needed to benchmark LRANGE)","111482.72","0.233","0.064","0.231","0.247","0.375","0.791"
"LRANGE_100 (first 100 elements)","72674.41","0.353","0.184","0.351","0.423","0.479","0.871"
"LRANGE_300 (first 300 elements)","31505.99","0.791","0.368","0.791","0.847","0.879","1.871"
"LRANGE_500 (first 500 elements)","22742.78","1.090","0.280","1.095","1.159","1.279","3.007"
"LRANGE_600 (first 600 elements)","19778.48","1.252","0.288","1.255","1.343","1.463","3.375"
"MSET (10 keys)","109769.48","0.253","0.072","0.247","0.359","0.455","0.799"
