26-05-nosev-lz4-3
KVM testing on Ubuntu 22.10 via the Phoronix Test Suite.

 ,,"26-05-nosev-lz4-3"
Processor,,AMD EPYC-v4 (16 Cores)
Motherboard,,QEMU Standard PC (Q35 + ICH9 2009)
Chipset,,Intel 82G33/G31/P35/P31 + ICH9
Memory,,16GB
Disk,,25GB QEMU HDD
Graphics,,EFI VGA
Network,,Red Hat Virtio device
OS,,Ubuntu 22.10
Kernel,,5.19.0-42-generic (x86_64)
Vulkan,,1.3.224
Compiler,,GCC 12.2.0
File-System,,ext4
Screen Resolution,,1280x800
System Layer,,KVM

 ,,"26-05-nosev-lz4-3"
"LZ4 Compression - Compression Level: 9 - Compression Speed (MB/s)",HIB,52.92
"LZ4 Compression - Compression Level: 9 - Decompression Speed (MB/s)",HIB,13847.9

