22-05-nosev-tinymembench
KVM testing on Ubuntu 22.10 via the Phoronix Test Suite.

 ,,"22-05-nosev-tinymembench"
Processor,,AMD EPYC-v4 (16 Cores)
Motherboard,,QEMU Standard PC (Q35 + ICH9 2009)
Chipset,,Intel 82G33/G31/P35/P31 + ICH9
Memory,,16GB
Disk,,25GB QEMU HDD
Graphics,,EFI VGA
Network,,Red Hat Virtio device
OS,,Ubuntu 22.10
Kernel,,5.19.0-41-generic (x86_64)
Vulkan,,1.3.224
Compiler,,GCC 12.2.0
File-System,,ext4
Screen Resolution,,1280x800
System Layer,,KVM

 ,,"22-05-nosev-tinymembench"
"Tinymembench - Standard Memcpy (MB/s)",HIB,23609.0
"Tinymembench - Standard Memset (MB/s)",HIB,36099.9

