14-05-sev-sysbench-3
KVM testing on Ubuntu 22.10 via the Phoronix Test Suite.

                                                         ,    ,"14-05-sev-sysbench-3"
Processor                                                ,    ,AMD EPYC-v4 (16 Cores)
Motherboard                                              ,    ,QEMU Standard PC (Q35 + ICH9 2009)
Chipset                                                  ,    ,Intel 82G33/G31/P35/P31 + ICH9
Memory                                                   ,    ,16GB
Disk                                                     ,    ,25GB QEMU HDD
Graphics                                                 ,    ,EFI VGA
Network                                                  ,    ,Red Hat Virtio device
OS                                                       ,    ,Ubuntu 22.10
Kernel                                                   ,    ,5.19.0-41-generic (x86_64)
Vulkan                                                   ,    ,1.3.224
Compiler                                                 ,    ,GCC 12.2.0
File-System                                              ,    ,ext4
Screen Resolution                                        ,    ,1280x800
System Layer                                             ,    ,KVM

                                                         ,    ,"14-05-sev-sysbench-3"
"Sysbench - Test: RAM / Memory (MiB/sec)"                ,HIB ,7835.89
"Sysbench - Test: CPU (Events/sec)"                      ,HIB ,56213.48

