14-05-nosev-compilation
KVM testing on Ubuntu 22.10 via the Phoronix Test Suite.

                                                              ,    ,"14-05-nosev-compilation"
Processor                                                     ,    ,AMD EPYC-v4 (16 Cores)
Motherboard                                                   ,    ,QEMU Standard PC (Q35 + ICH9 2009)
Chipset                                                       ,    ,Intel 82G33/G31/P35/P31 + ICH9
Memory                                                        ,    ,16GB
Disk                                                          ,    ,25GB QEMU HDD
Graphics                                                      ,    ,EFI VGA
Network                                                       ,    ,Red Hat Virtio device
OS                                                            ,    ,Ubuntu 22.10
Kernel                                                        ,    ,5.19.0-41-generic (x86_64)
Vulkan                                                        ,    ,1.3.224
Compiler                                                      ,    ,GCC 12.2.0
File-System                                                   ,    ,ext4
Screen Resolution                                             ,    ,1280x800
System Layer                                                  ,    ,KVM

                                                              ,    ,"14-05-nosev-compilation"
"Timed Apache Compilation - Time To Compile (sec)"            ,LIB ,26.449
"Timed FFmpeg Compilation - Time To Compile (sec)"            ,LIB ,47.152
"Timed GCC Compilation - Time To Compile (sec)"               ,LIB ,1031.908
"Timed GDB GNU Debugger Compilation - Time To Compile (sec)"  ,LIB ,67.078
"Timed Gem5 Compilation - Time To Compile (sec)"              ,LIB ,427.151
"Timed Godot Game Engine Compilation - Time To Compile (sec)" ,LIB ,396.772
"Timed ImageMagick Compilation - Time To Compile (sec)"       ,LIB ,27.167
"Timed Linux Kernel Compilation - Build: defconfig (sec)"     ,LIB ,107.189
"Timed Linux Kernel Compilation - Build: allmodconfig (sec)"  ,LIB ,1277.463
"Timed LLVM Compilation - Build System: Ninja (sec)"          ,LIB ,774.417

