group,name,result
randread,blk-nosev,36732.676746
randread,blk-sev,44428.919037
randread,nvme-nosev,43056.001194
randread,nvme-sev,43182.237293
randread,scsi-nosev,37267.866497
randread,scsi-sev,44158.765942
randwrite,blk-nosev,39318.967918
randwrite,blk-sev,42268.305611
randwrite,nvme-nosev,40921.89875
randwrite,nvme-sev,48371.563309
randwrite,scsi-nosev,40428.971912
randwrite,scsi-sev,47231.466854
read,blk-nosev,34110.888638
read,blk-sev,40344.40591
read,nvme-nosev,39693.322182
read,nvme-sev,37262.53793
read,scsi-nosev,35575.824402
read,scsi-sev,40626.232517
write,blk-nosev,37879.406013
write,blk-sev,41905.050934
write,nvme-nosev,51967.809612
write,nvme-sev,46775.977871
write,scsi-nosev,40000.623734
write,scsi-sev,45465.357731
