group,name,result
mixread,blk-nosev,24324.394544
mixread,blk-sev,19608.34767
mixread,nvme-nosev,16936.55511
mixread,nvme-sev,16221.782178
mixread,scsi-nosev,23418.259782
mixread,scsi-sev,21283.104652
mixwrite,blk-nosev,22876.690811
mixwrite,blk-sev,19261.131521
mixwrite,nvme-nosev,15671.907694
mixwrite,nvme-sev,13144.662288
mixwrite,scsi-nosev,22213.710702
mixwrite,scsi-sev,18586.500284
randread,blk-nosev,24786.686838
randread,blk-sev,19354.99114
randread,nvme-nosev,16517.169681
randread,nvme-sev,13646.936332
randread,scsi-nosev,24944.714055
randread,scsi-sev,20894.62777
randwrite,blk-nosev,23045.626374
randwrite,blk-sev,18642.013938
randwrite,nvme-nosev,16179.730897
randwrite,nvme-sev,14074.845638
randwrite,scsi-nosev,22775.325804
randwrite,scsi-sev,19140.186916
